source_id,test_date,station_from_m,station_to_m,station_range,lane,core_or_test_id,asphalt_thickness_mm,base_thickness_mm,subbase_thickness_mm,core_condition,rut_depth_mm,pci,fwd_d0_mm,backcalc_modulus_mpa,inferred_cbr,rehab_recommendation,test_note
PAV-001,2026-05-20,0,20,0+000.0 to 0+020.0,SB,CORE/FWD-001,104,157,195,serviceable asphalt with localized cracking,5.3,70,0.395,130,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-002,2026-05-20,20,40,0+020.0 to 0+040.0,NB,CORE/FWD-002,112,169,210,serviceable asphalt with localized cracking,6.6,68,0.43,125,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-003,2026-05-20,40,60,0+040.0 to 0+060.0,SB,CORE/FWD-003,120,181,225,serviceable asphalt with localized cracking,7.9,66,0.465,120,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-004,2026-05-20,60,80,0+060.0 to 0+080.0,NB,CORE/FWD-004,128,193,240,serviceable asphalt with localized cracking,4.0,64,0.5,115,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-005,2026-05-20,80,100,0+080.0 to 0+100.0,SB,CORE/FWD-005,96,205,255,serviceable asphalt with localized cracking,5.3,62,0.535,110,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-006,2026-05-20,100,120,0+100.0 to 0+120.0,NB,CORE/FWD-006,104,217,180,serviceable asphalt with localized cracking,6.6,60,0.36,105,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-007,2026-05-20,120,140,0+120.0 to 0+140.0,SB,CORE/FWD-007,112,145,195,serviceable asphalt with localized cracking,7.9,58,0.395,100,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-008,2026-05-20,140,160,0+140.0 to 0+160.0,NB,CORE/FWD-008,120,157,210,serviceable asphalt with localized cracking,4.0,72,0.43,95,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-009,2026-05-20,160,180,0+160.0 to 0+180.0,SB,CORE/FWD-009,128,169,225,serviceable asphalt with localized cracking,5.3,70,0.465,135,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-010,2026-05-20,180,200,0+180.0 to 0+200.0,NB,CORE/FWD-010,96,181,240,serviceable asphalt with localized cracking,6.6,68,0.5,130,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-011,2026-05-20,200,220,0+200.0 to 0+220.0,SB,CORE/FWD-011,104,193,255,serviceable asphalt with localized cracking,7.9,66,0.535,125,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-012,2026-05-20,220,240,0+220.0 to 0+240.0,NB,CORE/FWD-012,112,205,180,serviceable asphalt with localized cracking,4.0,64,0.36,120,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-013,2026-05-20,240,260,0+240.0 to 0+260.0,SB,CORE/FWD-013,120,217,195,serviceable asphalt with localized cracking,5.3,62,0.395,115,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-014,2026-05-20,260,280,0+260.0 to 0+280.0,NB,CORE/FWD-014,128,145,210,serviceable asphalt with localized cracking,6.6,60,0.43,110,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-015,2026-05-20,280,300,0+280.0 to 0+300.0,SB,CORE/FWD-015,96,157,225,serviceable asphalt with localized cracking,7.9,58,0.465,105,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-016,2026-05-20,300,320,0+300.0 to 0+320.0,NB,CORE/FWD-016,104,169,240,serviceable asphalt with localized cracking,4.0,72,0.5,100,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-017,2026-05-20,320,340,0+320.0 to 0+340.0,SB,CORE/FWD-017,112,181,255,serviceable asphalt with localized cracking,5.3,70,0.535,95,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-018,2026-05-20,340,360,0+340.0 to 0+360.0,NB,CORE/FWD-018,120,193,180,serviceable asphalt with localized cracking,6.6,68,0.36,135,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-019,2026-05-20,360,380,0+360.0 to 0+380.0,SB,CORE/FWD-019,128,205,195,serviceable asphalt with localized cracking,7.9,66,0.395,130,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-020,2026-05-20,380,400,0+380.0 to 0+400.0,NB,CORE/FWD-020,96,217,210,serviceable asphalt with localized cracking,4.0,64,0.43,125,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-021,2026-05-20,400,420,0+400.0 to 0+420.0,SB,CORE/FWD-021,104,145,225,serviceable asphalt with localized cracking,5.3,62,0.465,120,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-022,2026-05-20,420,440,0+420.0 to 0+440.0,NB,CORE/FWD-022,112,157,240,serviceable asphalt with localized cracking,6.6,60,0.5,115,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-023,2026-05-20,440,460,0+440.0 to 0+460.0,SB,CORE/FWD-023,120,169,255,serviceable asphalt with localized cracking,7.9,58,0.535,110,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-024,2026-05-20,460,480,0+460.0 to 0+480.0,NB,CORE/FWD-024,128,181,180,serviceable asphalt with localized cracking,4.0,72,0.36,105,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-025,2026-05-20,480,500,0+480.0 to 0+500.0,SB,CORE/FWD-025,96,193,195,serviceable asphalt with localized cracking,5.3,70,0.395,100,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-026,2026-05-20,500,520,0+500.0 to 0+520.0,NB,CORE/FWD-026,104,205,210,serviceable asphalt with localized cracking,6.6,68,0.43,95,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-027,2026-05-20,520,540,0+520.0 to 0+540.0,SB,CORE/FWD-027,112,217,225,serviceable asphalt with localized cracking,7.9,66,0.465,135,7.3,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-028,2026-05-20,540,560,0+540.0 to 0+560.0,NB,CORE/FWD-028,120,145,240,serviceable asphalt with localized cracking,4.0,64,0.5,130,6.7,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-029,2026-05-20,560,580,0+560.0 to 0+580.0,SB,CORE/FWD-029,128,157,255,serviceable asphalt with localized cracking,5.3,62,0.535,125,6.1,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-030,2026-05-20,580,600,0+580.0 to 0+600.0,NB,CORE/FWD-030,96,169,180,serviceable asphalt with localized cracking,6.6,60,0.36,120,8.5,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-031,2026-05-20,600,620,0+600.0 to 0+620.0,SB,CORE/FWD-031,104,181,195,serviceable asphalt with localized cracking,7.9,58,0.395,115,7.9,mill-and-overlay,Rehabilitation based on PCI and FWD response.
PAV-032,2026-05-20,620,640,0+620.0 to 0+640.0,NB,CORE/FWD-032,102,168,210,fatigue cracking and pumping,10.0,48,0.77,55,2.5,full-depth reconstruction,Weak response in soft subgrade zone; surface-only rehabilitation not supported.
PAV-033,2026-05-20,640,660,0+640.0 to 0+660.0,SB,CORE/FWD-033,110,180,225,fatigue cracking and pumping,11.3,46,0.805,50,1.9,full-depth reconstruction,Weak response in soft subgrade zone; surface-only rehabilitation not supported.
